nom_encoded,heure,jour_semaine,minute,occupation_pct
16,15,1,59,71.73
21,15,1,59,96.25
65,15,1,59,69.48
0,15,1,59,96.87
60,15,1,59,98.33
46,15,1,59,93.91
8,15,1,59,72.46
5,15,1,59,81.52
35,15,1,59,76.5
55,15,1,59,0.85
23,15,1,59,28.57
28,15,1,59,46.72
64,15,1,59,70.68
4,15,1,59,45.6
11,15,1,59,44.33
22,15,1,59,0.0
30,15,1,59,29.12
33,15,1,59,100.0
1,15,1,59,59.15
43,15,1,59,0.0
7,15,1,59,13.5
2,15,1,59,65.15
39,16,1,1,98.58
9,16,1,1,51.11
17,16,1,1,35.62
31,16,1,1,63.16
34,16,1,1,100.0
24,16,1,1,63.34
57,16,1,1,5.0
41,16,1,1,15.0
44,16,1,1,74.4
14,16,1,1,12.37
51,16,1,1,71.9
47,16,1,1,0.0
6,16,1,1,2.0
48,16,1,1,95.63
70,16,1,1,60.57
69,16,1,1,53.43
68,16,1,1,76.95
19,16,1,1,0.0
15,16,1,1,38.05
26,16,1,1,73.93
20,16,1,1,85.62
13,16,1,1,100.0
12,16,1,1,39.05
66,16,1,1,65.93
25,16,1,1,57.59
10,16,1,1,40.92
67,16,1,1,75.0
32,16,1,1,100.0
59,16,1,1,87.16
29,16,1,1,77.37
27,16,1,1,92.5
49,16,1,1,14.04
45,16,1,1,0.0
18,16,1,1,0.0
54,16,1,1,32.84
52,16,1,1,27.81
53,16,1,1,55.03
40,16,1,1,94.33
36,16,1,1,1.78
58,16,1,1,42.17
63,16,1,1,33.5
38,16,1,1,0.0
61,16,1,1,94.04
50,16,1,1,51.35
37,16,1,1,0.0
42,16,1,1,9.59
3,16,1,1,16.89
56,16,1,1,10.0
62,16,1,1,56.89
16,16,1,1,71.73
21,16,1,1,96.25
65,16,1,1,69.48
0,16,1,1,96.87
60,16,1,1,98.33
46,16,1,1,93.91
8,16,1,1,72.46
5,16,1,1,81.52
35,16,1,1,76.5
55,16,1,1,0.85
23,16,1,1,28.57
28,16,1,1,46.72
64,16,1,1,70.68
4,16,1,1,45.6
11,16,1,1,44.33
22,16,1,1,0.0
30,16,1,1,29.12
33,16,1,1,100.0
1,16,1,1,59.15
43,16,1,1,0.0
7,16,1,1,13.5
2,16,1,1,65.15
39,16,1,3,98.58
9,16,1,3,50.74
17,16,1,3,35.88
31,16,1,3,62.54
34,16,1,3,100.0
24,16,1,3,63.93
57,16,1,3,4.5
41,16,1,3,15.0
44,16,1,3,74.4
14,16,1,3,11.72
51,16,1,3,71.49
47,16,1,3,0.0
6,16,1,3,2.0
48,16,1,3,95.63
70,16,1,3,60.09
69,16,1,3,53.43
68,16,1,3,76.63
19,16,1,3,0.0
15,16,1,3,38.13
26,16,1,3,73.68
20,16,1,3,85.62
13,16,1,3,100.0
12,16,1,3,39.05
66,16,1,3,65.93
25,16,1,3,57.35
10,16,1,3,40.92
67,16,1,3,75.25
32,16,1,3,100.0
59,16,1,3,87.7
29,16,1,3,77.37
27,16,1,3,92.5
49,16,1,3,14.04
45,16,1,3,0.0
18,16,1,3,0.14
54,16,1,3,32.84
52,16,1,3,27.81
53,16,1,3,55.03
40,16,1,3,94.17
36,16,1,3,1.78
58,16,1,3,41.67
63,16,1,3,33.5
38,16,1,3,0.0
61,16,1,3,94.04
50,16,1,3,51.35
37,16,1,3,0.0
42,16,1,3,9.59
3,16,1,3,16.89
56,16,1,3,10.0
62,16,1,3,56.89
16,16,1,3,71.73
21,16,1,3,96.25
65,16,1,3,69.48
0,16,1,3,96.87
60,16,1,3,96.67
46,16,1,3,93.91
8,16,1,3,69.57
5,16,1,3,81.52
35,16,1,3,76.5
55,16,1,3,0.85
23,16,1,3,28.57
28,16,1,3,46.72
64,16,1,3,70.93
4,16,1,3,45.2
11,16,1,3,44.67
22,16,1,3,0.0
30,16,1,3,29.47
33,16,1,3,100.0
1,16,1,3,59.0
43,16,1,3,0.0
7,16,1,3,13.5
2,16,1,3,65.15
39,16,1,5,97.63
9,16,1,5,50.37
17,16,1,5,36.15
31,16,1,5,63.16
34,16,1,5,100.0
24,16,1,5,64.22
57,16,1,5,4.0
41,16,1,5,14.84
44,16,1,5,74.0
14,16,1,5,11.51
51,16,1,5,71.07
47,16,1,5,0.0
6,16,1,5,2.0
48,16,1,5,94.17
70,16,1,5,59.62
69,16,1,5,53.0
68,16,1,5,76.63
19,16,1,5,0.0
15,16,1,5,37.97
26,16,1,5,73.43
20,16,1,5,84.93
13,16,1,5,100.0
12,16,1,5,38.46
66,16,1,5,65.37
25,16,1,5,55.42
10,16,1,5,40.92
67,16,1,5,74.5
32,16,1,5,100.0
59,16,1,5,87.43
29,16,1,5,77.37
27,16,1,5,92.5
49,16,1,5,14.04
45,16,1,5,0.0
18,16,1,5,0.14
54,16,1,5,32.84
52,16,1,5,27.81
53,16,1,5,55.03
40,16,1,5,94.17
36,16,1,5,1.78
58,16,1,5,41.67
63,16,1,5,32.75
38,16,1,5,0.0
61,16,1,5,94.04
50,16,1,5,51.35
37,16,1,5,0.0
42,16,1,5,9.59
3,16,1,5,16.89
56,16,1,5,10.0
62,16,1,5,56.89
16,16,1,5,71.62
21,16,1,5,96.25
65,16,1,5,68.9
0,16,1,5,95.42
60,16,1,5,96.67
46,16,1,5,93.19
8,16,1,5,73.91
5,16,1,5,80.43
35,16,1,5,76.5
55,16,1,5,0.85
23,16,1,5,28.57
28,16,1,5,46.72
64,16,1,5,70.68
4,16,1,5,45.6
11,16,1,5,44.33
22,16,1,5,0.0
30,16,1,5,30.53
33,16,1,5,100.0
1,16,1,5,58.69
43,16,1,5,0.0
7,16,1,5,13.5
2,16,1,5,65.4
39,16,1,7,98.1
9,16,1,7,49.81
17,16,1,7,36.41
31,16,1,7,63.16
34,16,1,7,100.0
24,16,1,7,64.22
57,16,1,7,3.5
41,16,1,7,14.68
44,16,1,7,74.0
14,16,1,7,11.29
51,16,1,7,71.07
47,16,1,7,0.0
6,16,1,7,40.0
48,16,1,7,94.17
70,16,1,7,60.09
69,16,1,7,52.79
68,16,1,7,76.63
19,16,1,7,0.0
15,16,1,7,37.89
26,16,1,7,73.18
20,16,1,7,84.47
13,16,1,7,100.0
12,16,1,7,38.46
66,16,1,7,65.1
25,16,1,7,55.18
10,16,1,7,40.08
67,16,1,7,74.5
32,16,1,7,100.0
59,16,1,7,87.43
29,16,1,7,77.37
27,16,1,7,93.75
49,16,1,7,14.04
45,16,1,7,0.0
18,16,1,7,0.14
54,16,1,7,32.84
52,16,1,7,27.81
53,16,1,7,55.03
40,16,1,7,94.17
36,16,1,7,1.78
58,16,1,7,41.67
63,16,1,7,32.5
38,16,1,7,0.0
61,16,1,7,93.12
50,16,1,7,51.35
37,16,1,7,0.0
42,16,1,7,9.59
3,16,1,7,16.89
56,16,1,7,10.0
62,16,1,7,55.89
16,16,1,7,71.62
21,16,1,7,96.25
65,16,1,7,69.19
0,16,1,7,95.42
60,16,1,7,97.5
46,16,1,7,92.47
8,16,1,7,76.81
5,16,1,7,80.43
35,16,1,7,76.68
55,16,1,7,0.85
23,16,1,7,28.57
28,16,1,7,46.72
64,16,1,7,69.92
4,16,1,7,45.2
11,16,1,7,44.33
22,16,1,7,0.0
30,16,1,7,30.88
33,16,1,7,100.0
1,16,1,7,58.53
43,16,1,7,0.0
7,16,1,7,13.5
2,16,1,7,65.4
39,16,1,10,97.16
9,16,1,10,49.63
17,16,1,10,36.94
31,16,1,10,63.16
34,16,1,10,100.0
24,16,1,10,63.64
57,16,1,10,3.5
41,16,1,10,14.68
44,16,1,10,74.4
14,16,1,10,11.29
51,16,1,10,69.83
47,16,1,10,0.0
6,16,1,10,2.0
48,16,1,10,94.17
70,16,1,10,60.25
69,16,1,10,52.15
68,16,1,10,76.63
19,16,1,10,0.0
15,16,1,10,37.8
26,16,1,10,72.68
20,16,1,10,84.47
13,16,1,10,100.0
12,16,1,10,38.76
66,16,1,10,65.1
25,16,1,10,54.7
10,16,1,10,40.62
67,16,1,10,74.75
32,16,1,10,100.0
59,16,1,10,87.16
29,16,1,10,78.1
27,16,1,10,92.5
49,16,1,10,14.04
45,16,1,10,0.0
18,16,1,10,0.28
54,16,1,10,32.84
52,16,1,10,27.15
53,16,1,10,55.03
40,16,1,10,94.17
36,16,1,10,1.78
58,16,1,10,41.67
63,16,1,10,32.5
38,16,1,10,0.0
61,16,1,10,89.45
50,16,1,10,52.7
37,16,1,10,0.0
42,16,1,10,9.59
3,16,1,10,16.89
56,16,1,10,10.0
62,16,1,10,55.64
16,16,1,10,71.85
21,16,1,10,96.25
65,16,1,10,69.19
0,16,1,10,96.14
60,16,1,10,98.33
46,16,1,10,92.11
8,16,1,10,76.81
5,16,1,10,79.35
35,16,1,10,76.33
55,16,1,10,0.85
23,16,1,10,28.57
28,16,1,10,46.72
64,16,1,10,69.42
4,16,1,10,44.4
11,16,1,10,44.0
22,16,1,10,0.0
30,16,1,10,30.88
33,16,1,10,100.0
1,16,1,10,58.69
43,16,1,10,0.0
7,16,1,10,13.5
2,16,1,10,65.15
39,16,1,12,97.16
9,16,1,12,49.63
17,16,1,12,36.94
31,16,1,12,63.16
34,16,1,12,100.0
24,16,1,12,63.64
57,16,1,12,3.5
41,16,1,12,14.68
44,16,1,12,74.4
14,16,1,12,11.29
51,16,1,12,69.83
47,16,1,12,0.0
6,16,1,12,2.0
48,16,1,12,94.17
70,16,1,12,60.25
69,16,1,12,52.15
68,16,1,12,76.63
19,16,1,12,0.0
15,16,1,12,37.8
26,16,1,12,72.68
20,16,1,12,84.47
13,16,1,12,100.0
12,16,1,12,38.76
66,16,1,12,65.1
25,16,1,12,54.7
10,16,1,12,40.62
67,16,1,12,74.75
32,16,1,12,100.0
59,16,1,12,87.16
29,16,1,12,78.1
27,16,1,12,92.5
49,16,1,12,14.04
45,16,1,12,0.0
18,16,1,12,0.28
54,16,1,12,32.84
52,16,1,12,27.15
53,16,1,12,55.03
40,16,1,12,94.17
36,16,1,12,1.78
58,16,1,12,41.67
63,16,1,12,32.5
38,16,1,12,0.0
61,16,1,12,89.45
50,16,1,12,52.7
37,16,1,12,0.0
42,16,1,12,9.59
3,16,1,12,16.89
56,16,1,12,10.0
62,16,1,12,55.64
16,16,1,12,71.85
21,16,1,12,96.25
65,16,1,12,69.19
0,16,1,12,96.14
60,16,1,12,98.33
46,16,1,12,92.11
8,16,1,12,76.81
5,16,1,12,79.35
35,16,1,12,76.33
55,16,1,12,0.85
23,16,1,12,28.57
28,16,1,12,46.72
64,16,1,12,69.42
4,16,1,12,44.4
11,16,1,12,44.0
22,16,1,12,0.0
30,16,1,12,30.88
33,16,1,12,100.0
1,16,1,12,58.69
43,16,1,12,0.0
7,16,1,12,13.5
2,16,1,12,65.15
39,16,1,14,96.21
9,16,1,14,49.63
17,16,1,14,35.36
31,16,1,14,62.85
34,16,1,14,100.0
24,16,1,14,63.05
57,16,1,14,3.5
41,16,1,14,14.68
44,16,1,14,74.0
14,16,1,14,11.18
51,16,1,14,68.6
47,16,1,14,0.0
6,16,1,14,40.5
48,16,1,14,93.69
70,16,1,14,60.25
69,16,1,14,52.79
68,16,1,14,75.47
19,16,1,14,0.0
15,16,1,14,37.4
26,16,1,14,71.43
20,16,1,14,84.02
13,16,1,14,100.0
12,16,1,14,38.46
66,16,1,14,64.27
25,16,1,14,55.42
10,16,1,14,40.38
67,16,1,14,74.75
32,16,1,14,100.0
59,16,1,14,86.07
29,16,1,14,78.1
27,16,1,14,92.5
49,16,1,14,14.04
45,16,1,14,0.0
18,16,1,14,0.14
54,16,1,14,32.84
52,16,1,14,27.15
53,16,1,14,55.03
40,16,1,14,93.5
36,16,1,14,1.78
58,16,1,14,41.92
63,16,1,14,32.25
38,16,1,14,0.0
61,16,1,14,89.45
50,16,1,14,52.7
37,16,1,14,0.0
42,16,1,14,9.59
3,16,1,14,16.89
56,16,1,14,10.0
62,16,1,14,55.64
16,16,1,14,71.97
21,16,1,14,96.25
65,16,1,14,69.48
0,16,1,14,96.87
60,16,1,14,99.17
46,16,1,14,91.76
8,16,1,14,78.26
5,16,1,14,80.43
35,16,1,14,76.33
55,16,1,14,0.85
23,16,1,14,28.57
28,16,1,14,46.72
64,16,1,14,68.92
4,16,1,14,44.0
11,16,1,14,43.67
22,16,1,14,0.0
30,16,1,14,29.82
33,16,1,14,100.0
1,16,1,14,58.06
43,16,1,14,0.0
7,16,1,14,13.5
2,16,1,14,65.4
39,16,1,16,95.26
9,16,1,16,49.63
17,16,1,16,35.36
31,16,1,16,62.85
34,16,1,16,100.0
24,16,1,16,62.46
57,16,1,16,3.5
41,16,1,16,14.68
44,16,1,16,74.0
14,16,1,16,11.08
51,16,1,16,68.18
47,16,1,16,0.0
6,16,1,16,40.5
48,16,1,16,93.69
70,16,1,16,60.09
69,16,1,16,52.79
68,16,1,16,75.58
19,16,1,16,0.0
15,16,1,16,37.32
26,16,1,16,71.43
20,16,1,16,84.02
13,16,1,16,100.0
12,16,1,16,38.46
66,16,1,16,64.27
25,16,1,16,55.18
10,16,1,16,40.38
67,16,1,16,74.75
32,16,1,16,100.0
59,16,1,16,85.52
29,16,1,16,75.18
27,16,1,16,91.25
49,16,1,16,14.04
45,16,1,16,0.0
18,16,1,16,0.14
54,16,1,16,31.37
52,16,1,16,27.15
53,16,1,16,55.03
40,16,1,16,92.67
36,16,1,16,1.78
58,16,1,16,41.16
63,16,1,16,32.5
38,16,1,16,0.0
61,16,1,16,89.45
50,16,1,16,52.7
37,16,1,16,0.0
42,16,1,16,9.59
3,16,1,16,16.89
56,16,1,16,10.0
62,16,1,16,55.64
16,16,1,16,71.62
21,16,1,16,96.25
65,16,1,16,69.48
0,16,1,16,96.14
60,16,1,16,99.17
46,16,1,16,91.4
8,16,1,16,79.71
5,16,1,16,80.43
35,16,1,16,76.33
55,16,1,16,0.85
23,16,1,16,28.57
28,16,1,16,46.72
64,16,1,16,68.42
4,16,1,16,44.4
11,16,1,16,43.67
22,16,1,16,0.0
30,16,1,16,29.82
33,16,1,16,100.0
1,16,1,16,57.59
43,16,1,16,0.0
7,16,1,16,13.5
2,16,1,16,65.4
39,16,1,18,91.94
9,16,1,18,48.89
17,16,1,18,34.3
31,16,1,18,63.16
34,16,1,18,100.0
24,16,1,18,61.58
57,16,1,18,3.5
41,16,1,18,14.35
44,16,1,18,72.8
14,16,1,18,10.75
51,16,1,18,68.18
47,16,1,18,0.0
6,16,1,18,2.0
48,16,1,18,93.69
70,16,1,18,59.46
69,16,1,18,52.58
68,16,1,18,75.68
19,16,1,18,0.0
15,16,1,18,37.07
26,16,1,18,71.43
20,16,1,18,83.79
13,16,1,18,100.0
12,16,1,18,38.17
66,16,1,18,63.43
25,16,1,18,54.7
10,16,1,18,40.0
67,16,1,18,75.0
32,16,1,18,100.0
59,16,1,18,84.7
29,16,1,18,75.18
27,16,1,18,91.25
49,16,1,18,14.04
45,16,1,18,0.0
18,16,1,18,0.14
54,16,1,18,31.37
52,16,1,18,27.15
53,16,1,18,53.02
40,16,1,18,92.67
36,16,1,18,1.78
58,16,1,18,40.66
63,16,1,18,33.0
38,16,1,18,0.0
61,16,1,18,88.99
50,16,1,18,53.38
37,16,1,18,0.0
42,16,1,18,9.59
3,16,1,18,16.89
56,16,1,18,10.0
62,16,1,18,55.64
16,16,1,18,71.97
21,16,1,18,96.25
65,16,1,18,68.02
0,16,1,18,95.66
60,16,1,18,97.5
46,16,1,18,91.04
8,16,1,18,76.81
5,16,1,18,79.35
35,16,1,18,75.62
55,16,1,18,0.85
23,16,1,18,28.57
28,16,1,18,46.72
64,16,1,18,68.17
4,16,1,18,44.0
11,16,1,18,43.67
22,16,1,18,0.0
30,16,1,18,29.47
33,16,1,18,100.0
1,16,1,18,56.96
43,16,1,18,0.0
7,16,1,18,13.5
2,16,1,18,65.15
39,16,1,20,91.47
9,16,1,20,49.07
17,16,1,20,34.04
31,16,1,20,63.16
34,16,1,20,100.0
24,16,1,20,60.7
57,16,1,20,3.5
41,16,1,20,14.35
44,16,1,20,72.8
14,16,1,20,10.75
51,16,1,20,68.18
47,16,1,20,0.0
6,16,1,20,2.0
48,16,1,20,92.72
70,16,1,20,59.94
69,16,1,20,51.93
68,16,1,20,75.68
19,16,1,20,0.0
15,16,1,20,36.83
26,16,1,20,71.18
20,16,1,20,83.11
13,16,1,20,100.0
12,16,1,20,38.76
66,16,1,20,63.43
25,16,1,20,54.46
10,16,1,20,39.77
67,16,1,20,74.75
32,16,1,20,100.0
59,16,1,20,83.88
29,16,1,20,74.45
27,16,1,20,91.25
49,16,1,20,14.04
45,16,1,20,0.0
18,16,1,20,0.14
54,16,1,20,31.37
52,16,1,20,27.15
53,16,1,20,52.35
40,16,1,20,91.5
36,16,1,20,1.78
58,16,1,20,40.66
63,16,1,20,33.0
38,16,1,20,0.0
61,16,1,20,88.99
50,16,1,20,53.38
37,16,1,20,0.0
42,16,1,20,8.9
3,16,1,20,16.89
56,16,1,20,10.0
62,16,1,20,55.39
16,16,1,20,71.85
21,16,1,20,96.63
65,16,1,20,67.73
0,16,1,20,95.18
60,16,1,20,96.67
46,16,1,20,91.4
8,16,1,20,76.81
5,16,1,20,79.35
35,16,1,20,75.27
55,16,1,20,0.85
23,16,1,20,28.57
28,16,1,20,46.72
64,16,1,20,67.42
4,16,1,20,44.4
11,16,1,20,43.33
22,16,1,20,0.0
30,16,1,20,29.12
33,16,1,20,100.0
1,16,1,20,56.96
43,16,1,20,0.0
7,16,1,20,13.5
2,16,1,20,65.15
39,16,1,22,91.47
9,16,1,22,49.07
17,16,1,22,34.04
31,16,1,22,63.16
34,16,1,22,100.0
24,16,1,22,60.7
57,16,1,22,3.5
41,16,1,22,14.35
44,16,1,22,72.8
14,16,1,22,10.75
51,16,1,22,68.18
47,16,1,22,0.0
6,16,1,22,2.0
48,16,1,22,92.72
70,16,1,22,59.94
69,16,1,22,51.93
68,16,1,22,75.68
19,16,1,22,0.0
15,16,1,22,36.83
26,16,1,22,71.18
20,16,1,22,83.11
13,16,1,22,100.0
12,16,1,22,38.76
66,16,1,22,63.43
25,16,1,22,54.46
10,16,1,22,39.77
67,16,1,22,74.75
32,16,1,22,100.0
59,16,1,22,83.88
29,16,1,22,74.45
27,16,1,22,91.25
49,16,1,22,14.04
45,16,1,22,0.0
18,16,1,22,0.14
54,16,1,22,31.37
52,16,1,22,27.15
53,16,1,22,52.35
40,16,1,22,91.5
36,16,1,22,1.78
58,16,1,22,40.66
63,16,1,22,33.0
38,16,1,22,0.0
61,16,1,22,88.99
50,16,1,22,53.38
37,16,1,22,0.0
42,16,1,22,8.9
3,16,1,22,16.89
56,16,1,22,10.0
62,16,1,22,55.39
16,16,1,22,71.85
21,16,1,22,96.63
65,16,1,22,67.73
0,16,1,22,95.18
60,16,1,22,96.67
46,16,1,22,91.4
8,16,1,22,76.81
5,16,1,22,79.35
35,16,1,22,75.27
55,16,1,22,0.85
23,16,1,22,28.57
28,16,1,22,46.72
64,16,1,22,67.42
4,16,1,22,44.4
11,16,1,22,43.33
22,16,1,22,0.0
30,16,1,22,29.12
33,16,1,22,100.0
1,16,1,22,56.96
43,16,1,22,0.0
7,16,1,22,13.5
2,16,1,22,65.15
39,16,1,24,91.47
9,16,1,24,48.7
17,16,1,24,34.04
31,16,1,24,63.47
34,16,1,24,100.0
24,16,1,24,59.53
57,16,1,24,3.5
41,16,1,24,14.35
44,16,1,24,73.2
14,16,1,24,10.43
51,16,1,24,68.6
47,16,1,24,0.0
6,16,1,24,40.25
48,16,1,24,92.23
70,16,1,24,59.78
69,16,1,24,51.72
68,16,1,24,76.0
19,16,1,24,0.0
15,16,1,24,36.59
26,16,1,24,70.18
20,16,1,24,83.11
13,16,1,24,100.0
12,16,1,24,38.76
66,16,1,24,63.43
25,16,1,24,53.73
10,16,1,24,39.77
67,16,1,24,75.25
32,16,1,24,100.0
59,16,1,24,83.88
29,16,1,24,74.45
27,16,1,24,90.0
49,16,1,24,14.04
45,16,1,24,0.0
18,16,1,24,0.0
54,16,1,24,31.37
52,16,1,24,27.15
53,16,1,24,52.35
40,16,1,24,91.17
36,16,1,24,1.78
58,16,1,24,40.66
63,16,1,24,33.25
38,16,1,24,0.0
61,16,1,24,88.99
50,16,1,24,53.38
37,16,1,24,0.0
42,16,1,24,8.9
3,16,1,24,16.89
56,16,1,24,10.0
62,16,1,24,55.14
16,16,1,24,71.85
21,16,1,24,94.01
65,16,1,24,67.73
0,16,1,24,95.42
60,16,1,24,94.17
46,16,1,24,91.4
8,16,1,24,78.26
5,16,1,24,78.26
35,16,1,24,74.91
55,16,1,24,0.85
23,16,1,24,28.57
28,16,1,24,46.72
64,16,1,24,68.42
4,16,1,24,44.0
11,16,1,24,43.33
22,16,1,24,0.0
30,16,1,24,29.47
33,16,1,24,100.0
1,16,1,24,56.96
43,16,1,24,0.0
7,16,1,24,13.5
2,16,1,24,65.4
39,16,1,26,91.0
9,16,1,26,48.52
17,16,1,26,34.04
31,16,1,26,63.47
34,16,1,26,100.0
24,16,1,26,58.65
57,16,1,26,3.5
41,16,1,26,14.35
44,16,1,26,73.2
14,16,1,26,10.75
51,16,1,26,67.77
47,16,1,26,0.0
6,16,1,26,2.0
48,16,1,26,92.23
70,16,1,26,59.62
69,16,1,26,51.5
68,16,1,26,76.0
19,16,1,26,0.0
15,16,1,26,36.59
26,16,1,26,69.42
20,16,1,26,83.33
13,16,1,26,100.0
12,16,1,26,38.76
66,16,1,26,63.16
25,16,1,26,53.25
10,16,1,26,39.54
67,16,1,26,74.75
32,16,1,26,100.0
59,16,1,26,83.88
29,16,1,26,74.45
27,16,1,26,90.0
49,16,1,26,14.04
45,16,1,26,0.0
18,16,1,26,0.0
54,16,1,26,31.37
52,16,1,26,27.15
53,16,1,26,52.35
40,16,1,26,90.67
36,16,1,26,1.78
58,16,1,26,40.4
63,16,1,26,33.25
38,16,1,26,0.0
61,16,1,26,88.99
50,16,1,26,54.05
37,16,1,26,0.0
42,16,1,26,8.9
3,16,1,26,16.89
56,16,1,26,10.0
62,16,1,26,54.89
16,16,1,26,71.85
21,16,1,26,93.63
65,16,1,26,67.44
0,16,1,26,96.14
60,16,1,26,94.17
46,16,1,26,91.04
8,16,1,26,81.16
5,16,1,26,78.26
35,16,1,26,74.73
55,16,1,26,0.85
23,16,1,26,28.57
28,16,1,26,47.08
64,16,1,26,67.42
4,16,1,26,44.0
11,16,1,26,43.33
22,16,1,26,0.0
30,16,1,26,29.82
33,16,1,26,100.0
1,16,1,26,56.81
43,16,1,26,0.0
7,16,1,26,13.75
2,16,1,26,65.4
39,16,1,28,89.1
9,16,1,28,48.33
17,16,1,28,34.04
31,16,1,28,63.47
34,16,1,28,100.0
24,16,1,28,58.65
57,16,1,28,3.0
41,16,1,28,14.19
44,16,1,28,73.2
14,16,1,28,11.29
51,16,1,28,67.77
47,16,1,28,0.0
6,16,1,28,2.0
48,16,1,28,92.23
70,16,1,28,59.15
69,16,1,28,51.5
68,16,1,28,76.0
19,16,1,28,0.0
15,16,1,28,36.91
26,16,1,28,69.17
20,16,1,28,83.33
13,16,1,28,100.0
12,16,1,28,39.05
66,16,1,28,63.16
25,16,1,28,53.25
10,16,1,28,39.0
